           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2697, Current Price: 7.766666889190674, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6785.9296000003815, Net Profit: 5785.9296000003815
Step: 2698, Current Price: 7.77666711807251, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6812.239365816116, Net Profit: 5812.239365816116
Step: 2699, Current Price: 7.8333330154418945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6821.009566545486, Net Profit: 5821.009566545486
Step: 2700, Current Price: 7.789999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6870.705558538437, Net Profit: 5870.705558538437
Step: 2701, Current Price: 7.806666851043701, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6832.702470541, Net Profit: 5832.702470541
Step: 2702, Current Price: 7.789999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6847.319332361221, Net Profit: 5847.319332361221
Step: 2703, Current Price: 7.7733330726623535, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6832.702470541, Net Profit: 5832.702470541
Step: 2704, Current Price: 7.710000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6818.085608720779, Net Profit: 5818.085608720779
Step: 2705, Current Price: 7.653333187103271, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6762.54253745079, Net Profit: 5762.54253745079
Step: 2706, Current Price: 7.769999980926514, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6712.845709085464, Net Profit: 5712.845709085464
Step: 2707, Current Price: 7.809999942779541, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6815.162487268448, Net Profit: 5815.162487268448
Step: 2708, Current Price: 7.74666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6850.242453813553, Net Profit: 5850.242453813553
Step: 2709, Current Price: 7.74666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6794.699382543564, Net Profit: 5794.699382543564
Step: 2710, Current Price: 7.789999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6794.699382543564, Net Profit: 5794.699382543564
Step: 2711, Current Price: 7.803332805633545, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6832.702470541, Net Profit: 5832.702470541
Step: 2712, Current Price: 7.836667060852051, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6844.395374536514, Net Profit: 5844.395374536514
Step: 2713, Current Price: 7.849999904632568, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6873.629516363144, Net Profit: 5873.629516363144
Step: 2714, Current Price: 7.923333168029785, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6885.322420358658, Net Profit: 5885.322420358658
Step: 2715, Current Price: 8.013333320617676, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6949.635692358017, Net Profit: 5949.635692358017
Step: 2716, Current Price: 7.953332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7028.565826177597, Net Profit: 6028.565826177597
Step: 2717, Current Price: 7.860000133514404, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6975.945458173752, Net Profit: 5975.945458173752
Step: 2718, Current Price: 7.769999980926514, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6894.092621088028, Net Profit: 5894.092621088028
Step: 2719, Current Price: 7.809999942779541, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6815.162487268448, Net Profit: 5815.162487268448
Step: 2720, Current Price: 7.946667194366455, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6850.242453813553, Net Profit: 5850.242453813553
Step: 2721, Current Price: 7.940000057220459, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6970.0996334552765, Net Profit: 5970.0996334552765
Step: 2722, Current Price: 8.016667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6964.252554178238, Net Profit: 5964.252554178238
Step: 2723, Current Price: 7.863333225250244, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7031.489784002304, Net Profit: 6031.489784002304
Step: 2724, Current Price: 8.069999694824219, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6897.0157425403595, Net Profit: 5897.0157425403595
Step: 2725, Current Price: 8.05666732788086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7078.262236356735, Net Profit: 6078.262236356735
Step: 2726, Current Price: 7.980000019073486, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7066.569750547409, Net Profit: 6066.569750547409
Step: 2727, Current Price: 8.066666603088379, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6999.332520723343, Net Profit: 5999.332520723343
Step: 2728, Current Price: 8.130000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7075.339114904404, Net Profit: 6075.339114904404
Step: 2729, Current Price: 8.109999656677246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7130.88260436058, Net Profit: 6130.88260436058
Step: 2730, Current Price: 8.079999923706055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7113.34220290184, Net Profit: 6113.34220290184
Step: 2731, Current Price: 8.319999694824219, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7087.032437086105, Net Profit: 6087.032437086105
Step: 2732, Current Price: 8.25333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7297.512236356735, Net Profit: 6297.512236356735
Step: 2733, Current Price: 8.210000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7239.045625448227, Net Profit: 6239.045625448227
Step: 2734, Current Price: 8.186667442321777, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7201.04253745079, Net Profit: 6201.04253745079
Step: 2735, Current Price: 8.283332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7180.579850912094, Net Profit: 6180.579850912094
Step: 2736, Current Price: 8.15666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7265.355391263962, Net Profit: 6265.355391263962
Step: 2737, Current Price: 8.186667442321777, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7154.269248723984, Net Profit: 6154.269248723984
Step: 2738, Current Price: 8.220000267028809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7180.579850912094, Net Profit: 6180.579850912094
Step: 2739, Current Price: 8.103333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7209.8127381801605, Net Profit: 6209.8127381801605
Step: 2740, Current Price: 8.09000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7107.495959997177, Net Profit: 6107.495959997177
Step: 2741, Current Price: 8.19333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7095.8026378154755, Net Profit: 6095.8026378154755
Step: 2742, Current Price: 8.176667213439941, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7186.425257444382, Net Profit: 6186.425257444382
Step: 2743, Current Price: 8.276666641235352, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7171.809650182724, Net Profit: 6171.809650182724
Step: 2744, Current Price: 8.34333324432373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7259.509148359299, Net Profit: 6259.509148359299
Step: 2745, Current Price: 8.220000267028809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7317.975759267807, Net Profit: 6317.975759267807
Step: 2746, Current Price: 8.266667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7209.8127381801605, Net Profit: 6209.8127381801605
Step: 2747, Current Price: 8.196666717529297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7250.739784002304, Net Profit: 6250.739784002304
Step: 2748, Current Price: 8.859999656677246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7189.349215269089, Net Profit: 6189.349215269089
Step: 2749, Current Price: 9.06666660308838, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7771.09220290184, Net Profit: 6771.09220290184
Step: 2750, Current Price: 8.99666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7952.3391149044055, Net Profit: 6952.3391149044055
Step: 2751, Current Price: 9.029999732971191, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7890.949382543564, Net Profit: 6890.949382543564
Step: 2752, Current Price: 9.07333278656006, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7920.18226981163, Net Profit: 6920.18226981163
Step: 2753, Current Price: 9.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7958.185357809069, Net Profit: 6958.185357809069
Step: 2754, Current Price: 9.036666870117188, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7893.872503995895, Net Profit: 6893.872503995895
Step: 2755, Current Price: 9.033332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7926.029349088669, Net Profit: 6926.029349088669
Step: 2756, Current Price: 9.350000381469728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7923.105391263962, Net Profit: 6923.105391263962
Step: 2757, Current Price: 9.446666717529297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8200.822838544847, Net Profit: 7200.822838544847
Step: 2758, Current Price: 9.463333129882812, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8285.599215269089, Net Profit: 7285.599215269089
Step: 2759, Current Price: 9.523332595825195, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8300.215658903122, Net Profit: 7300.215658903122
Step: 2760, Current Price: 9.516667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8352.835190534592, Net Profit: 7352.835190534592
Step: 2761, Current Price: 9.206666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8346.989784002304, Net Profit: 7346.989784002304
Step: 2762, Current Price: 9.19333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8075.119415998459, Net Profit: 7075.119415998459
Step: 2763, Current Price: 9.149999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8063.425257444382, Net Profit: 7063.425257444382
Step: 2764, Current Price: 9.166666984558104, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8025.422169446943, Net Profit: 7025.422169446943
Step: 2765, Current Price: 9.140000343322754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8040.039449453352, Net Profit: 7040.039449453352
Step: 2766, Current Price: 9.276666641235352, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8016.652805089951, Net Profit: 7016.652805089951
Step: 2767, Current Price: 9.039999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8136.509148359299, Net Profit: 7136.509148359299
Step: 2768, Current Price: 9.113332748413086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7928.952470541, Net Profit: 6928.952470541
Step: 2769, Current Price: 9.149999618530272, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7993.265324354172, Net Profit: 6993.265324354172
Step: 2770, Current Price: 8.803333282470703, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8025.422169446943, Net Profit: 7025.422169446943
Step: 2771, Current Price: 8.800000190734863, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7721.395792722702, Net Profit: 6721.395792722702
Step: 2772, Current Price: 8.696666717529297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7718.4726712703705, Net Profit: 6718.4726712703705
Step: 2773, Current Price: 8.823332786560059, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7627.849215269089, Net Profit: 6627.849215269089
Step: 2774, Current Price: 8.896666526794434, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7738.935357809067, Net Profit: 6738.935357809067
Step: 2775, Current Price: 8.880000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7803.249047994614, Net Profit: 6803.249047994614
Step: 2776, Current Price: 8.94333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7788.63260436058, Net Profit: 6788.63260436058
Step: 2777, Current Price: 9.046667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7844.175257444382, Net Profit: 6844.175257444382
Step: 2778, Current Price: 9.123332977294922, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7934.799549818039, Net Profit: 6934.799549818039
Step: 2779, Current Price: 9.130000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8002.035525083542, Net Profit: 7002.035525083542
Step: 2780, Current Price: 8.970000267028809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8007.88260436058, Net Profit: 7007.88260436058
Step: 2781, Current Price: 8.886667251586914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7867.5627381801605, Net Profit: 6867.5627381801605
Step: 2782, Current Price: 9.18333339691162, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7794.479683637619, Net Profit: 6794.479683637619
Step: 2783, Current Price: 9.196666717529297, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8054.655893087385, Net Profit: 7054.655893087385
Step: 2784, Current Price: 9.256667137145996, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8066.349215269089, Net Profit: 7066.349215269089
Step: 2785, Current Price: 9.233332633972168, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8118.969583272934, Net Profit: 7118.969583272934
Step: 2786, Current Price: 9.31999969482422, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8098.505223989487, Net Profit: 7098.505223989487
Step: 2787, Current Price: 9.329999923706056, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8174.512236356737, Net Profit: 7174.512236356737
Step: 2788, Current Price: 9.223333358764648, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8183.282437086107, Net Profit: 7183.282437086107
Step: 2789, Current Price: 9.239999771118164, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8089.735859632492, Net Profit: 7089.735859632492
Step: 2790, Current Price: 9.386667251586914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8104.352303266525, Net Profit: 7104.352303266525
Step: 2791, Current Price: 9.300000190734863, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8232.979683637619, Net Profit: 7232.979683637619
Step: 2792, Current Price: 9.303333282470703, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8156.9726712703705, Net Profit: 7156.9726712703705
Step: 2793, Current Price: 9.223333358764648, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8159.895792722702, Net Profit: 7159.895792722702
Step: 2794, Current Price: 9.013333320617676, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8089.735859632492, Net Profit: 7089.735859632492
Step: 2795, Current Price: 8.670000076293945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7905.565826177597, Net Profit: 6905.565826177597
Step: 2796, Current Price: 8.680000305175781, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7604.462570905685, Net Profit: 6604.462570905685
Step: 2797, Current Price: 8.720000267028809, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7613.2327716350555, Net Profit: 6613.2327716350555
Step: 2798, Current Price: 8.670000076293945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7648.3127381801605, Net Profit: 6648.3127381801605
Step: 2799, Current Price: 8.6899995803833, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7604.462570905685, Net Profit: 6604.462570905685
Step: 2800, Current Price: 8.680000305175781, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7622.00213599205, Net Profit: 6622.00213599205
Step: 2801, Current Price: 8.846667289733887, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7613.2327716350555, Net Profit: 6613.2327716350555
Step: 2802, Current Price: 8.649999618530273, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7759.399717092514, Net Profit: 6759.399717092514
