           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1986-03-13    0.088542    0.088542  ...    0.101563    0.097222        0.060809
1    1986-03-14    0.097222    0.097222  ...    0.102431    0.100694        0.062980
2    1986-03-17    0.100694    0.100694  ...    0.103299    0.102431        0.064067
3    1986-03-18    0.098958    0.102431  ...    0.103299    0.099826        0.062437
4    1986-03-19    0.097222    0.099826  ...    0.100694    0.098090        0.061351
...         ...         ...         ...  ...         ...         ...             ...
9259 2022-12-06  243.779999  250.820007  ...  251.860001  245.119995      245.119995
9260 2022-12-07  242.210007  244.830002  ...  246.160004  244.369995      244.369995
9261 2022-12-08  243.059998  244.839996  ...  248.740005  247.399994      247.399994
9262 2022-12-09  244.160004  244.699997  ...  248.309998  245.419998      245.419998
9263 2022-12-12  247.179993  247.445007  ...  252.151596  250.750000      250.750000

[9264 rows x 7 columns]
999.5
999.5
999.654592871666
999.4809529185295
999.4809529185295
Using cuda device
Training started...
Training completed.
Model saved as 'dqn_trading_model'.
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 0.1006940007209777, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3822, Current Price: 33.560001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3823, Current Price: 33.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3824, Current Price: 35.084999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3825, Current Price: 34.880001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3826, Current Price: 34.26499938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3827, Current Price: 35.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3828, Current Price: 35.689998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3829, Current Price: 36.02999877929688, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3830, Current Price: 35.20000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3831, Current Price: 35.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3832, Current Price: 34.70000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3833, Current Price: 34.36000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3834, Current Price: 34.1349983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3835, Current Price: 34.58000183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3836, Current Price: 34.084999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3837, Current Price: 34.04499816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3838, Current Price: 34.39500045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3839, Current Price: 35.154998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3840, Current Price: 34.849998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3841, Current Price: 35.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3842, Current Price: 35.45500183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3843, Current Price: 35.16999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3844, Current Price: 34.595001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3845, Current Price: 34.59000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3846, Current Price: 35.16999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3847, Current Price: 35.38999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3848, Current Price: 36.29999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3849, Current Price: 36.18000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3850, Current Price: 36.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3851, Current Price: 36.595001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3852, Current Price: 36.060001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3853, Current Price: 36.040000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3854, Current Price: 35.345001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3855, Current Price: 34.45000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3856, Current Price: 34.0099983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3857, Current Price: 33.439998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3858, Current Price: 33.65999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3859, Current Price: 34.70500183105469, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3860, Current Price: 34.91999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3861, Current Price: 34.415000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3862, Current Price: 34.42499923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3863, Current Price: 35.06999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3864, Current Price: 35.56999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3865, Current Price: 36.369998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3866, Current Price: 36.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3867, Current Price: 35.29999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3868, Current Price: 35.23500061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3869, Current Price: 34.255001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3870, Current Price: 33.029998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3871, Current Price: 32.845001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3872, Current Price: 32.2400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3873, Current Price: 33.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3874, Current Price: 35.79999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3875, Current Price: 35.66999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3876, Current Price: 35.59000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3877, Current Price: 35.90999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3878, Current Price: 35.28499984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3879, Current Price: 36.28499984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3880, Current Price: 34.59000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3881, Current Price: 33.54499816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3882, Current Price: 33.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3883, Current Price: 33.7400016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3884, Current Price: 33.29499816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3885, Current Price: 32.73500061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3886, Current Price: 32.900001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3887, Current Price: 33.095001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3888, Current Price: 33.23500061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3889, Current Price: 33.724998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3890, Current Price: 33.44499969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3891, Current Price: 33.064998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3892, Current Price: 33.17499923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3893, Current Price: 32.43000030517578, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3894, Current Price: 32.505001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3895, Current Price: 32.7599983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3896, Current Price: 32.915000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3897, Current Price: 32.345001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3898, Current Price: 31.600000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3899, Current Price: 32.310001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3900, Current Price: 30.940000534057617, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3901, Current Price: 31.350000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3902, Current Price: 30.38999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3903, Current Price: 30.32999992370605, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3904, Current Price: 29.559999465942383, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3905, Current Price: 31.024999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3906, Current Price: 31.155000686645508, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3907, Current Price: 30.3700008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3908, Current Price: 30.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3909, Current Price: 28.46999931335449, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3910, Current Price: 28.524999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3911, Current Price: 28.049999237060547, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3912, Current Price: 28.8700008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3913, Current Price: 28.01000022888184, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3914, Current Price: 27.700000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3915, Current Price: 28.790000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3916, Current Price: 26.45499992370605, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3917, Current Price: 27.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3918, Current Price: 26.934999465942383, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3919, Current Price: 25.3799991607666, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3920, Current Price: 24.854999542236328, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3921, Current Price: 26.0049991607666, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3922, Current Price: 25.649999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3923, Current Price: 25.13500022888184, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3924, Current Price: 24.979999542236328, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3925, Current Price: 25.584999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3926, Current Price: 25.895000457763672, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3927, Current Price: 26.524999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3928, Current Price: 28.114999771118164, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3929, Current Price: 28.21999931335449, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3930, Current Price: 28.86000061035156, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3931, Current Price: 29.020000457763672, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3932, Current Price: 27.280000686645508, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3933, Current Price: 27.7549991607666, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3934, Current Price: 28.15999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3935, Current Price: 28.190000534057617, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3936, Current Price: 29.030000686645508, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3937, Current Price: 29.225000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3938, Current Price: 28.01499938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3939, Current Price: 28.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3940, Current Price: 28.950000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3941, Current Price: 30.07999992370605, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3942, Current Price: 30.21500015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3943, Current Price: 30.65999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3944, Current Price: 31.280000686645508, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3945, Current Price: 31.100000381469727, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3946, Current Price: 29.81999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3947, Current Price: 29.440000534057617, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3948, Current Price: 29.075000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3949, Current Price: 30.920000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3950, Current Price: 30.700000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3951, Current Price: 31.63500022888184, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3952, Current Price: 32.38999938964844, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3953, Current Price: 32.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3954, Current Price: 32.209999084472656, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3955, Current Price: 32.60499954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3956, Current Price: 32.89500045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3957, Current Price: 33.95000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3958, Current Price: 32.974998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3959, Current Price: 33.060001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3960, Current Price: 32.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3961, Current Price: 33.27000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3962, Current Price: 32.70000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3963, Current Price: 32.025001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3964, Current Price: 32.35499954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3965, Current Price: 32.56999969482422, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3966, Current Price: 31.8700008392334, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3967, Current Price: 31.399999618530277, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3968, Current Price: 32.41999816894531, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3969, Current Price: 32.10499954223633, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3970, Current Price: 32.3849983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3971, Current Price: 33.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3972, Current Price: 34.04999923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3973, Current Price: 34.32500076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3974, Current Price: 33.915000915527344, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3975, Current Price: 33.529998779296875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3976, Current Price: 33.65999984741211, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3977, Current Price: 33.974998474121094, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3978, Current Price: 33.1349983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3979, Current Price: 33.720001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3980, Current Price: 34.4900016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3981, Current Price: 34.6349983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3982, Current Price: 34.744998931884766, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3983, Current Price: 33.380001068115234, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3984, Current Price: 33.77000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3985, Current Price: 33.6349983215332, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3986, Current Price: 33.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3987, Current Price: 33.92499923706055, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3988, Current Price: 33.935001373291016, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3989, Current Price: 33.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3990, Current Price: 33.52000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3991, Current Price: 34.6150016784668, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3992, Current Price: 34.45000076293945, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
